yymmdd	hhmmss	usec	xcore[1]	dxcore[1]	ycore[1]	dycore[1]	nstclust	theta	phi	chi2[1]	energy[0]	energy[1]
190501	003240	989058	16.492167	0.153118	48.685210	0.155880	005	28.879569	133.875255	15.591536	00.102774	00.106542
190502	054019	803891	17.761328	0.096518	54.647553	0.079159	006	51.506475	335.691985	07.590747	06.055356	05.681110
190502	070703	826167	18.430397	0.132096	46.937075	0.148279	004	65.125799	326.190425	01.018317	17.388221	17.950121
190502	210236	258373	16.067012	0.077154	48.567524	0.162541	004	24.438257	245.045884	10.825298	00.170433	01.674835
190504	084711	215744	15.537766	0.150642	49.193203	0.076890	004	13.241288	258.726961	07.444069	02.107622	02.111074
190510	101238	051985	15.415909	0.105467	49.342358	0.075987	004	49.190220	41.684106	02.474666	03.886651	04.080681
190512	025730	696306	16.890421	0.127526	46.887279	0.127672	004	30.897061	184.632324	01.934145	21.601388	23.867194
190512	120724	144348	16.399654	0.160206	49.120566	0.076613	004	27.070706	11.648032	04.557928	01.600880	01.537713
190513	073738	159948	16.014999	0.096677	53.919676	0.096383	006	63.949170	216.988702	05.741546	12.941094	12.786784
190514	084059	323029	13.311703	0.127979	48.285811	0.127019	005	42.187404	260.746219	05.134190	57.120301	39.838389
190514	114350	551235	17.521893	0.076203	47.662063	0.047837	004	08.786043	22.220693	04.050954	14.158016	14.859595
190515	021756	891239	18.631468	0.115316	49.627906	0.116512	004	62.043950	341.028711	04.850357	26.753237	26.162850
190516	123156	808448	16.824776	0.124847	46.606605	0.119329	004	33.482567	255.198422	05.383157	120.705518	108.389691
190518	064907	266114	19.576002	0.044063	46.830779	0.166849	004	13.978230	224.078618	09.689068	04.964100	04.277540
190521	000750	042016	12.849417	0.150171	49.938668	0.136890	004	73.142058	340.319630	04.716852	00.000000	02.638630
190522	134212	590542	19.154835	0.068753	55.382284	0.160001	004	50.777582	346.344210	06.706753	06.273452	06.033922
190525	125735	407958	19.876430	0.142733	52.803507	0.083279	004	49.601288	316.481093	12.134433	03.289905	03.362204
190527	155740	392700	15.270604	0.104372	51.801260	0.173246	006	50.490240	14.040492	14.018633	13.745827	13.140020
190529	122450	183474	14.351317	0.085714	47.421448	0.104170	004	18.689062	150.988602	03.998527	07.144026	07.667461
190529	135730	586421	16.119057	0.089555	47.419337	0.064998	004	38.923712	166.700863	01.820072	06.698400	06.731317
190530	154026	515562	15.483102	0.163074	47.053277	0.152834	004	43.656232	91.793553	12.251133	00.002971	01.916737
190531	085738	253822	18.589980	0.181455	48.697990	0.160660	004	23.371214	34.871031	10.135684	41.637476	47.788882
190531	134541	284133	17.512277	0.120974	49.401727	0.104268	004	38.593475	231.067768	07.132107	02.189194	02.407244
190601	144457	436142	13.346095	0.123349	52.268588	0.147609	004	71.013204	254.518474	06.010222	13.626035	19.277190
190601	165303	713412	14.283111	0.043008	47.849053	0.150938	005	08.776644	347.868032	07.978143	08.421051	10.157856
190602	234319	456078	16.866949	0.148047	51.056216	0.103923	004	60.487889	143.521354	05.837962	03.147176	04.239043
190603	130836	790382	14.076752	0.109264	49.269236	0.090506	004	44.859141	28.582197	01.578741	03.191260	02.974282
190604	134703	627525	18.651118	0.139991	47.850142	0.146754	004	70.788441	108.288037	03.673175	01.345510	01.938930
190608	151243	341042	12.385809	0.086214	51.024351	0.098019	004	33.772163	208.786572	05.202949	03.949674	03.875024
190613	111718	980393	15.372763	0.159582	52.544499	0.057126	004	43.861255	131.827808	09.858613	09.145659	09.010778
190615	213215	445135	13.470881	0.097125	48.763465	0.100433	007	65.707839	301.762847	29.872106	21.369405	21.301292
190617	014444	800673	19.289100	0.114207	55.340920	0.130084	005	66.617180	224.594634	07.521880	02.602974	02.581513
190617	064306	841847	18.407078	0.150469	48.777350	0.158477	004	50.277823	174.349431	05.758486	50.251277	16.854345
190619	130054	789663	13.444344	0.139993	50.080343	0.142327	004	70.147412	256.290728	00.626932	05.379546	05.384650
190620	091642	178092	19.865294	0.170002	54.385820	0.114758	004	36.118531	98.437682	11.622411	00.473351	00.860974
190620	123152	093099	14.016544	0.060878	53.195392	0.118764	004	57.212529	311.540273	02.944941	13.137440	17.331364
190621	101732	472937	19.607705	0.102550	54.394089	0.063751	004	02.754976	222.376716	05.602987	08.247776	07.962611
190622	002209	046118	14.227984	0.141334	48.799821	0.107289	004	13.652014	253.011144	03.730812	16.167955	09.401178
190622	065250	934656	16.388393	0.170470	52.664018	0.074962	004	09.134126	104.860323	09.863153	01.988253	02.129084
190622	111803	866395	11.503440	0.110767	46.723042	0.112562	004	09.848251	283.960203	00.452686	34.026115	34.639743
190622	213713	827316	12.484605	0.080567	48.836138	0.180442	004	22.818234	178.741390	13.307906	03.237162	03.463154
190627	091126	798992	16.340389	0.074241	47.611043	0.055273	006	53.770469	326.507558	07.208759	14.778045	14.680176
